"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"Orange","RTL22015-hmo25pt1-Weekday-01","26278530","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278562","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278558","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278560","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278508","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278510","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278564","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278535","Oak Grove","",1,"O903_-15","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278566","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278511","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278577","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278541","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278545","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278539","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278548","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278550","Oak Grove","",1,"O903_-15","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278537","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278533","Oak Grove","",1,"O903_-13","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278554","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278749","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278556","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278568","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278500","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278503","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278505","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278507","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278552","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278601","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278610","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278609","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278608","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278607","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278606","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278605","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278604","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278573","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278602","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278592","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278600","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278599","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278598","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278597","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278594","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278595","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278676","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278497","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278603","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278586","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278571","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278525","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278513","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278596","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278575","Oak Grove","",1,"O903_-20","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278523","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278579","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278581","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278611","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278519","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278593","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278588","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278615","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278614","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278613","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278612","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278517","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278591","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278527","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278583","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278722","Oak Grove","",1,"O903_-13","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278756","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278755","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278754","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278753","Oak Grove","",1,"O903_-10","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278752","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278751","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278750","Oak Grove","",1,"O903_-7","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278729","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278728","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278727","Oak Grove","",1,"O903_-20","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278726","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278725","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278455","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278723","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278759","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278721","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278720","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278719","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278718","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278717","Oak Grove","",1,"O903_-6","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278716","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278715","Oak Grove","",1,"O903_-4","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278674","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278447","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278496","Oak Grove","",1,"O903_-6","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278451","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278453","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278724","Oak Grove","",1,"O903_-15","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278772","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278805","Oak Grove","",1,"O903_-10","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278785","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278784","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278783","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278782","Oak Grove","",1,"O903_-7","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278781","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278780","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278779","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278778","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278777","Oak Grove","",1,"O903_-21","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278776","Oak Grove","",1,"O903_-19","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278775","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278757","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278773","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278758","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278771","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278770","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278769","Oak Grove","",1,"O903_-10","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278768","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278767","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278766","Oak Grove","",1,"O903_-7","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278765","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278764","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278763","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278762","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278761","Oak Grove","",1,"O903_-21","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278760","Oak Grove","",1,"O903_-19","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278449","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278774","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278666","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278491","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278675","Oak Grove","",1,"O903_-15","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278490","Oak Grove","",1,"O903_-19","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278669","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278680","Oak Grove","",1,"O903_-25","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278679","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278678","Oak Grove","",1,"O903_-20","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278677","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278477","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278665","Oak Grove","",1,"O903_-25","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278478","Oak Grove","",1,"O903_-4","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278714","Oak Grove","",1,"O903_-4","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278667","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278668","Oak Grove","",1,"O903_-6","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278543","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278673","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278672","Oak Grove","",1,"O903_-13","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278671","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278670","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278655","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278467","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278461","Oak Grove","",1,"O903_-25","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278463","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278495","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278639","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278459","Oak Grove","",1,"O903_-25","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278465","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278494","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278643","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278469","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278472","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278457","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278493","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25pt1-Weekday-01","26278640","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279723","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279720","Oak Grove","",1,"O903_-21","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279721","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279722","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279724","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279725","Oak Grove","",1,"O903_-7","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279726","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279727","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279728","Oak Grove","",1,"O903_-10","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279730","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279731","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279732","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279733","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279729","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279711","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279686","Oak Grove","",1,"O903_-20","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279687","Oak Grove","",1,"O903_-22","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279688","Oak Grove","",1,"O903_-24","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279513","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279734","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279708","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279714","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279710","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279719","Oak Grove","",1,"O903_-19","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279712","Oak Grove","",1,"O903_-10","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279713","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279715","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279716","Oak Grove","",1,"O903_-16","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279717","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279718","Oak Grove","",1,"O903_-18","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279709","Oak Grove","",1,"O903_-7","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279498","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279633","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279511","Oak Grove","",1,"O903_-12","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279509","Oak Grove","",1,"O903_-15","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279507","Oak Grove","",1,"O903_-5","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279504","Oak Grove","",1,"O903_-8","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279517","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279500","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279519","Oak Grove","",1,"O903_-17","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279496","Oak Grove","",1,"O903_-14","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279494","Oak Grove","",1,"O903_-15","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279492","Oak Grove","",1,"O903_-13","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279489","Oak Grove","",1,"O903_-23","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279486","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279484","Oak Grove","",1,"O903_-9","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279502","Oak Grove","",1,"O903_-11","903_0017",1
"Orange","RTL22015-hmo25bk1-Weekday-01","26279744","Oak Grove","",1,"O903_-12","903_0017",1
