"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type"
"26154635","16:49:00","16:49:00","70145",9,,0,0
"26154636","16:55:00","16:55:00","70145",9,,0,0
"26154637","17:01:00","17:01:00","70145",9,,0,0
"26154638","17:07:00","17:07:00","70145",9,,0,0
"26154639","17:13:00","17:13:00","70145",9,,0,0
"26154640","17:19:00","17:19:00","70145",9,,0,0
"26154641","17:25:00","17:25:00","70145",9,,0,0
"26154642","17:31:00","17:31:00","70145",9,,0,0
"26154643","17:38:00","17:38:00","70145",9,,0,0
"26154644","17:43:00","17:43:00","70145",9,,0,0
"26154645","17:49:00","17:49:00","70145",9,,0,0
"26154646","17:55:00","17:55:00","70145",9,,0,0
"26154853","13:05:00","13:05:00","70144",16,,0,0
"26154854","15:23:00","15:23:00","70144",16,,0,0
"26154855","13:44:00","13:44:00","70145",9,,0,0
"26154856","15:16:00","15:16:00","70144",16,,0,0
"26154857","15:58:00","15:58:00","70145",9,,0,0
"26154858","15:01:00","15:01:00","70144",16,,0,0
"26154859","14:53:00","14:53:00","70144",16,,0,0
"26154860","14:06:00","14:06:00","70144",16,,0,0
"26154861","13:59:00","13:59:00","70145",9,,0,0
"26154862","15:08:00","15:08:00","70144",16,,0,0
"26154863","13:58:00","13:58:00","70144",16,,0,0
"26154864","15:49:00","15:49:00","70145",9,,0,0
"26154865","14:15:00","14:15:00","70144",16,,0,0
"26154866","13:43:00","13:43:00","70144",16,,0,0
"26154867","14:30:00","14:30:00","70145",9,,0,0
"26154868","13:20:00","13:20:00","70144",16,,0,0
"26154869","14:22:00","14:22:00","70145",9,,0,0
"26154870","13:13:00","13:13:00","70144",16,,0,0
"26154871","14:47:00","14:47:00","70145",9,,0,0
"26154872","14:14:00","14:14:00","70145",9,,0,0
"26154873","14:38:00","14:38:00","70144",16,,0,0
"26154874","16:05:00","16:05:00","70145",9,,0,0
"26154875","14:46:00","14:46:00","70144",16,,0,0
"26154876","15:34:00","15:34:00","70145",9,,0,0
"26154877","14:39:00","14:39:00","70145",9,,0,0
"26154878","14:07:00","14:07:00","70145",9,,0,0
"26154879","13:52:00","13:52:00","70145",9,,0,0
"26154880","13:35:00","13:35:00","70144",16,,0,0
"26154881","15:04:00","15:04:00","70145",9,,0,0
"26154882","15:12:00","15:12:00","70145",9,,0,0
"26154883","15:19:00","15:19:00","70145",9,,0,0
"26154884","15:27:00","15:27:00","70145",9,,0,0
"26154885","12:58:00","12:58:00","70144",16,,0,0
"26154886","13:37:00","13:37:00","70145",9,,0,0
"26154887","13:22:00","13:22:00","70145",9,,0,0
"26154888","14:31:00","14:31:00","70144",16,,0,0
"26154889","12:50:00","12:50:00","70144",16,,0,0
"26154890","15:42:00","15:42:00","70145",9,,0,0
"26154891","13:29:00","13:29:00","70145",9,,0,0
"26154892","13:50:00","13:50:00","70144",16,,0,0
"26154893","13:28:00","13:28:00","70144",16,,0,0
"26154894","14:23:00","14:23:00","70144",16,,0,0
"26154895","14:56:00","14:56:00","70145",9,,0,0
"26154896","12:43:00","12:43:00","70144",16,,0,0
"26154897","21:41:00","21:41:00","70145",9,,0,0
"26154898","21:33:00","21:33:00","70145",9,,0,0
"26154899","19:32:00","19:32:00","70144",16,,0,0
"26154900","19:40:00","19:40:00","70144",16,,0,0
"26154901","19:47:00","19:47:00","70144",16,,0,0
"26154902","19:54:00","19:54:00","70144",16,,0,0
"26154903","20:03:00","20:03:00","70144",16,,0,0
"26154904","20:11:00","20:11:00","70144",16,,0,0
"26154905","20:19:00","20:19:00","70144",16,,0,0
"26154906","20:28:00","20:28:00","70144",16,,0,0
"26154907","20:36:00","20:36:00","70144",16,,0,0
"26154908","20:44:00","20:44:00","70144",16,,0,0
"26154909","20:53:00","20:53:00","70144",16,,0,0
"26154910","21:01:00","21:01:00","70144",16,,0,0
"26154911","21:09:00","21:09:00","70144",16,,0,0
"26154912","21:18:00","21:18:00","70144",16,,0,0
"26154913","21:26:00","21:26:00","70144",16,,0,0
"26154914","21:34:00","21:34:00","70144",16,,0,0
"26154915","21:43:00","21:43:00","70144",16,,0,0
"26154916","21:51:00","21:51:00","70144",16,,0,0
"26154917","21:59:00","21:59:00","70144",16,,0,0
"26154918","22:08:00","22:08:00","70144",16,,0,0
"26154919","22:16:00","22:16:00","70144",16,,0,0
"26154920","22:24:00","22:24:00","70144",16,,0,0
"26154921","22:32:00","22:32:00","70144",16,,0,0
"26154922","22:40:00","22:40:00","70144",16,,0,0
"26154923","22:47:00","22:47:00","70144",16,,0,0
"26154924","22:56:00","22:56:00","70144",16,,0,0
"26154925","23:04:00","23:04:00","70144",16,,0,0
"26154926","23:12:00","23:12:00","70144",16,,0,0
"26154927","23:21:00","23:21:00","70144",16,,0,0
"26154928","23:29:00","23:29:00","70144",16,,0,0
"26154929","23:37:00","23:37:00","70144",16,,0,0
"26154930","23:46:00","23:46:00","70144",16,,0,0
"26154931","23:54:00","23:54:00","70144",16,,0,0
"26154932","24:03:00","24:03:00","70144",16,,0,0
"26154933","24:12:00","24:12:00","70144",16,,0,0
"26154934","24:21:00","24:21:00","70144",16,,0,0
"26154935","24:30:00","24:30:00","70144",16,,0,0
"26154936","25:08:00","25:08:00","70145",9,,0,0
"26154937","23:25:00","23:25:00","70145",9,,0,0
"26154938","21:49:00","21:49:00","70145",9,,0,0
"26154939","23:34:00","23:34:00","70145",9,,0,0
"26154940","21:58:00","21:58:00","70145",9,,0,0
"26154941","23:42:00","23:42:00","70145",9,,0,0
"26154942","22:06:00","22:06:00","70145",9,,0,0
"26154943","23:50:00","23:50:00","70145",9,,0,0
"26154944","22:14:00","22:14:00","70145",9,,0,0
"26154945","23:59:00","23:59:00","70145",9,,0,0
"26154946","22:23:00","22:23:00","70145",9,,0,0
"26154947","24:07:00","24:07:00","70145",9,,0,0
"26154948","22:31:00","22:31:00","70145",9,,0,0
"26154949","24:15:00","24:15:00","70145",9,,0,0
"26154950","22:39:00","22:39:00","70145",9,,0,0
"26154951","24:24:00","24:24:00","70145",9,,0,0
"26154952","22:48:00","22:48:00","70145",9,,0,0
"26154953","24:32:00","24:32:00","70145",9,,0,0
"26154954","22:55:00","22:55:00","70145",9,,0,0
"26154955","24:41:00","24:41:00","70145",9,,0,0
"26154956","23:03:00","23:03:00","70145",9,,0,0
"26154957","24:50:00","24:50:00","70145",9,,0,0
"26154958","23:11:00","23:11:00","70145",9,,0,0
"26154959","24:59:00","24:59:00","70145",9,,0,0
"26154960","23:18:00","23:18:00","70145",9,,0,0
"26154961","20:15:00","20:15:00","70145",9,,0,0
"26154962","20:23:00","20:23:00","70145",9,,0,0
"26154963","20:30:00","20:30:00","70145",9,,0,0
"26154964","20:37:00","20:37:00","70145",9,,0,0
"26154965","20:46:00","20:46:00","70145",9,,0,0
"26154966","20:54:00","20:54:00","70145",9,,0,0
"26154967","21:01:00","21:01:00","70145",9,,0,0
"26154968","21:09:00","21:09:00","70145",9,,0,0
"26154969","21:16:00","21:16:00","70145",9,,0,0
"26154970","21:24:00","21:24:00","70145",9,,0,0
"26156653","12:10:00","12:10:00","70145",9,,0,0
"26156654","12:16:00","12:16:00","70145",9,,0,0
"26156655","12:04:00","12:04:00","70145",9,,0,0
"26156656","11:58:00","11:58:00","70145",9,,0,0
"26156657","10:09:00","10:09:00","70144",16,,0,0
"26156658","10:14:00","10:14:00","70144",16,,0,0
"26156659","10:19:00","10:19:00","70144",16,,0,0
"26156660","10:25:00","10:25:00","70144",16,,0,0
"26156661","10:31:00","10:31:00","70144",16,,0,0
"26156662","10:37:00","10:37:00","70144",16,,0,0
"26156663","10:43:00","10:43:00","70144",16,,0,0
"26156664","10:49:00","10:49:00","70144",16,,0,0
"26156665","10:55:00","10:55:00","70144",16,,0,0
"26156666","11:01:00","11:01:00","70144",16,,0,0
"26156667","11:07:00","11:07:00","70144",16,,0,0
"26156668","11:13:00","11:13:00","70144",16,,0,0
"26156669","11:19:00","11:19:00","70144",16,,0,0
"26156670","11:25:00","11:25:00","70144",16,,0,0
"26156671","11:31:00","11:31:00","70144",16,,0,0
"26156672","11:37:00","11:37:00","70144",16,,0,0
"26156673","11:43:00","11:43:00","70144",16,,0,0
"26156674","11:49:00","11:49:00","70144",16,,0,0
"26156675","11:55:00","11:55:00","70144",16,,0,0
"26156676","12:01:00","12:01:00","70144",16,,0,0
"26156677","12:07:00","12:07:00","70144",16,,0,0
"26156678","12:14:00","12:14:00","70144",16,,0,0
"26156679","12:21:00","12:21:00","70144",16,,0,0
"26156680","12:28:00","12:28:00","70144",16,,0,0
"26156681","12:35:00","12:35:00","70144",16,,0,0
"26156682","13:14:00","13:14:00","70145",9,,0,0
"26156683","13:07:00","13:07:00","70145",9,,0,0
"26156684","12:22:00","12:22:00","70145",9,,0,0
"26156685","12:28:00","12:28:00","70145",9,,0,0
"26156686","12:34:00","12:34:00","70145",9,,0,0
"26156687","12:40:00","12:40:00","70145",9,,0,0
"26156688","12:46:00","12:46:00","70145",9,,0,0
"26156689","12:53:00","12:53:00","70145",9,,0,0
"26156690","13:00:00","13:00:00","70145",9,,0,0
"26156691","10:48:00","10:48:00","70145",9,,0,0
"26156692","10:53:00","10:53:00","70145",9,,0,0
"26156693","10:58:00","10:58:00","70145",9,,0,0
"26156694","11:04:00","11:04:00","70145",9,,0,0
"26156695","11:10:00","11:10:00","70145",9,,0,0
"26156696","11:16:00","11:16:00","70145",9,,0,0
"26156697","11:22:00","11:22:00","70145",9,,0,0
"26156698","11:28:00","11:28:00","70145",9,,0,0
"26156699","11:34:00","11:34:00","70145",9,,0,0
"26156700","11:40:00","11:40:00","70145",9,,0,0
"26156701","11:46:00","11:46:00","70145",9,,0,0
"26156702","11:52:00","11:52:00","70145",9,,0,0
"26157080","25:40:00","25:40:00","70144",16,,0,0
"26157081","26:16:00","26:16:00","70145",9,,0,0
"26157082","25:25:00","25:25:00","70144",16,,0,0
"26157083","26:08:00","26:08:00","70144",16,,0,0
"26157084","26:44:00","26:44:00","70145",9,,0,0
"26157085","25:55:00","25:55:00","70144",16,,0,0
"26157086","26:31:00","26:31:00","70145",9,,0,0
"26157087","25:16:00","25:16:00","70145",9,,0,0
"26157088","24:40:00","24:40:00","70144",16,,0,0
"26157089","25:31:00","25:31:00","70145",9,,0,0
"26157090","24:55:00","24:55:00","70144",16,,0,0
"26157091","25:46:00","25:46:00","70145",9,,0,0
"26157092","25:10:00","25:10:00","70144",16,,0,0
"26157093","26:01:00","26:01:00","70145",9,,0,0
"26184662","05:18:00","05:18:00","70144",16,,0,0
"26184663","05:55:00","05:55:00","70145",9,,0,0
"26184664","05:30:00","05:30:00","70144",16,,0,0
"26184665","06:06:00","06:06:00","70145",9,,0,0
"26184666","05:40:00","05:40:00","70144",16,,0,0
"26184667","06:18:00","06:18:00","70145",9,,0,0
"26184668","05:51:00","05:51:00","70144",16,,0,0
"26184669","06:31:00","06:31:00","70145",9,,0,0
"26184670","06:03:00","06:03:00","70144",16,,0,0
"26184671","06:43:00","06:43:00","70145",9,,0,0
"26184672","06:15:00","06:15:00","70144",16,,0,0
"26184673","06:55:00","06:55:00","70145",9,,0,0
"26184674","06:25:00","06:25:00","70144",16,,0,0
"26184675","07:05:00","07:05:00","70145",9,,0,0
"26184676","06:35:00","06:35:00","70144",16,,0,0
"26184677","07:18:00","07:18:00","70145",9,,0,0
"26184678","15:29:00","15:29:00","70144",16,,0,0
"26184737","16:12:00","16:12:00","70145",9,,0,0
"26185190","06:45:00","06:45:00","70144",16,,0,0
"26185191","06:51:00","06:51:00","70144",14,,0,0
"26185192","06:58:00","06:58:00","70144",16,,0,0
"26185193","07:04:00","07:04:00","70144",16,,0,0
"26185194","07:10:00","07:10:00","70144",16,,0,0
"26185195","07:18:00","07:18:00","70144",14,,0,0
"26185196","07:26:00","07:26:00","70144",16,,0,0
"26185197","07:32:00","07:32:00","70144",16,,0,0
"26185198","07:37:00","07:37:00","70144",16,,0,0
"26185199","07:43:00","07:43:00","70144",16,,0,0
"26185200","07:49:00","07:49:00","70144",16,,0,0
"26185201","07:56:00","07:56:00","70144",16,,0,0
"26185202","08:01:00","08:01:00","70144",16,,0,0
"26185203","08:07:00","08:07:00","70144",16,,0,0
"26185204","08:13:00","08:13:00","70144",16,,0,0
"26185205","08:20:00","08:20:00","70144",16,,0,0
"26185206","08:25:00","08:25:00","70144",16,,0,0
"26185207","08:31:00","08:31:00","70144",16,,0,0
"26185208","08:36:00","08:36:00","70144",16,,0,0
"26185209","08:43:00","08:43:00","70144",16,,0,0
"26185210","08:49:00","08:49:00","70144",16,,0,0
"26185211","08:55:00","08:55:00","70144",16,,0,0
"26185212","09:00:00","09:00:00","70144",16,,0,0
"26185213","09:07:00","09:07:00","70144",16,,0,0
"26185214","09:13:00","09:13:00","70144",16,,0,0
"26185215","09:19:00","09:19:00","70144",16,,0,0
"26185216","09:24:00","09:24:00","70144",16,,0,0
"26185217","09:30:00","09:30:00","70144",16,,0,0
"26185218","09:37:00","09:37:00","70144",16,,0,0
"26185219","09:43:00","09:43:00","70144",16,,0,0
"26185220","09:49:00","09:49:00","70144",16,,0,0
"26185221","09:55:00","09:55:00","70144",16,,0,0
"26185222","10:03:00","10:03:00","70144",16,,0,0
"26185223","09:19:00","09:19:00","70145",9,,0,0
"26185224","09:14:00","09:14:00","70145",9,,0,0
"26185225","10:42:00","10:42:00","70145",9,,0,0
"26185226","09:26:00","09:26:00","70145",9,,0,0
"26185227","09:32:00","09:32:00","70145",9,,0,0
"26185228","09:38:00","09:38:00","70145",9,,0,0
"26185229","09:43:00","09:43:00","70145",9,,0,0
"26185230","09:50:00","09:50:00","70145",9,,0,0
"26185231","09:56:00","09:56:00","70145",9,,0,0
"26185232","10:02:00","10:02:00","70145",9,,0,0
"26185233","10:07:00","10:07:00","70145",9,,0,0
"26185234","10:11:00","10:11:00","70145",9,,0,0
"26185235","10:17:00","10:17:00","70145",9,,0,0
"26185236","10:23:00","10:23:00","70145",9,,0,0
"26185237","10:28:00","10:28:00","70145",9,,0,0
"26185238","10:34:00","10:34:00","70145",9,,0,0
"26185239","09:08:00","09:08:00","70145",9,,0,0
"26185240","07:26:00","07:26:00","70145",9,,0,0
"26185241","07:33:00","07:33:00","70145",9,,0,0
"26185242","07:40:00","07:40:00","70145",9,,0,0
"26185243","07:47:00","07:47:00","70145",9,,0,0
"26185244","07:53:00","07:53:00","70145",9,,0,0
"26185245","08:01:00","08:01:00","70145",9,,0,0
"26185246","08:09:00","08:09:00","70145",9,,0,0
"26185247","08:15:00","08:15:00","70145",9,,0,0
"26185248","08:20:00","08:20:00","70145",9,,0,0
"26185249","08:26:00","08:26:00","70145",9,,0,0
"26185250","08:32:00","08:32:00","70145",9,,0,0
"26185251","08:39:00","08:39:00","70145",9,,0,0
"26185252","08:44:00","08:44:00","70145",9,,0,0
"26185253","08:50:00","08:50:00","70145",9,,0,0
"26185254","08:56:00","08:56:00","70145",9,,0,0
"26185255","09:03:00","09:03:00","70145",9,,0,0
"26185281","19:25:00","19:25:00","70144",16,,0,0
"26185282","19:17:00","19:17:00","70144",16,,0,0
"26185283","15:35:00","15:35:00","70144",16,,0,0
"26185284","15:41:00","15:41:00","70144",16,,0,0
"26185285","15:47:00","15:47:00","70144",16,,0,0
"26185286","15:53:00","15:53:00","70144",16,,0,0
"26185287","15:59:00","15:59:00","70144",16,,0,0
"26185288","16:05:00","16:05:00","70144",16,,0,0
"26185289","16:11:00","16:11:00","70144",16,,0,0
"26185290","16:17:00","16:17:00","70144",16,,0,0
"26185291","16:23:00","16:23:00","70144",16,,0,0
"26185292","16:29:00","16:29:00","70144",16,,0,0
"26185293","16:35:00","16:35:00","70144",16,,0,0
"26185294","16:41:00","16:41:00","70144",16,,0,0
"26185295","16:47:00","16:47:00","70144",16,,0,0
"26185296","16:54:00","16:54:00","70144",16,,0,0
"26185297","16:59:00","16:59:00","70144",16,,0,0
"26185298","17:05:00","17:05:00","70144",16,,0,0
"26185299","17:11:00","17:11:00","70144",16,,0,0
"26185300","17:18:00","17:18:00","70144",16,,0,0
"26185301","17:23:00","17:23:00","70144",16,,0,0
"26185302","17:29:00","17:29:00","70144",16,,0,0
"26185303","17:35:00","17:35:00","70144",16,,0,0
"26185304","17:42:00","17:42:00","70144",16,,0,0
"26185305","17:47:00","17:47:00","70144",16,,0,0
"26185306","17:53:00","17:53:00","70144",16,,0,0
"26185307","17:59:00","17:59:00","70144",16,,0,0
"26185308","18:05:00","18:05:00","70144",16,,0,0
"26185309","18:12:00","18:12:00","70144",16,,0,0
"26185310","18:17:00","18:17:00","70144",16,,0,0
"26185311","18:23:00","18:23:00","70144",16,,0,0
"26185312","18:29:00","18:29:00","70144",16,,0,0
"26185313","18:36:00","18:36:00","70144",16,,0,0
"26185314","18:41:00","18:41:00","70144",16,,0,0
"26185315","18:47:00","18:47:00","70144",16,,0,0
"26185316","18:53:00","18:53:00","70144",16,,0,0
"26185317","19:00:00","19:00:00","70144",16,,0,0
"26185318","19:05:00","19:05:00","70144",16,,0,0
"26185319","19:11:00","19:11:00","70144",16,,0,0
"26185320","18:13:00","18:13:00","70145",9,,0,0
"26185321","19:54:00","19:54:00","70145",9,,0,0
"26185322","19:43:00","19:43:00","70145",9,,0,0
"26185323","19:09:00","19:09:00","70145",9,,0,0
"26185324","19:48:00","19:48:00","70145",9,,0,0
"26185325","18:07:00","18:07:00","70145",9,,0,0
"26185326","19:59:00","19:59:00","70145",9,,0,0
"26185327","19:30:00","19:30:00","70145",9,,0,0
"26185328","20:07:00","20:07:00","70145",9,,0,0
"26185329","19:36:00","19:36:00","70145",9,,0,0
"26185330","18:31:00","18:31:00","70145",9,,0,0
"26185331","18:39:00","18:39:00","70145",9,,0,0
"26185332","18:45:00","18:45:00","70145",9,,0,0
"26185333","18:51:00","18:51:00","70145",9,,0,0
"26185334","18:58:00","18:58:00","70145",9,,0,0
"26185335","19:03:00","19:03:00","70145",9,,0,0
"26185336","19:24:00","19:24:00","70145",9,,0,0
"26185337","19:13:00","19:13:00","70145",9,,0,0
"26185338","18:19:00","18:19:00","70145",9,,0,0
"26185339","18:26:00","18:26:00","70145",9,,0,0
"26185340","18:02:00","18:02:00","70145",9,,0,0
"26185341","19:19:00","19:19:00","70145",9,,0,0
"26185342","16:19:00","16:19:00","70145",9,,0,0
"26185343","16:25:00","16:25:00","70145",9,,0,0
"26185344","16:31:00","16:31:00","70145",9,,0,0
"26185345","16:37:00","16:37:00","70145",9,,0,0
"26185346","16:43:00","16:43:00","70145",9,,0,0
"26185347","16:49:00","16:49:00","70145",9,,0,0
"26185348","16:55:00","16:55:00","70145",9,,0,0
"26185349","17:01:00","17:01:00","70145",9,,0,0
"26185350","17:07:00","17:07:00","70145",9,,0,0
"26185351","17:13:00","17:13:00","70145",9,,0,0
"26185352","17:19:00","17:19:00","70145",9,,0,0
"26185353","17:25:00","17:25:00","70145",9,,0,0
"26185354","17:31:00","17:31:00","70145",9,,0,0
"26185355","17:38:00","17:38:00","70145",9,,0,0
"26185356","17:43:00","17:43:00","70145",9,,0,0
"26185357","17:49:00","17:49:00","70145",9,,0,0
"26185358","17:55:00","17:55:00","70145",9,,0,0
"26185565","13:05:00","13:05:00","70144",16,,0,0
"26185566","15:23:00","15:23:00","70144",16,,0,0
"26185567","13:44:00","13:44:00","70145",9,,0,0
"26185568","15:16:00","15:16:00","70144",16,,0,0
"26185569","15:58:00","15:58:00","70145",9,,0,0
"26185570","15:01:00","15:01:00","70144",16,,0,0
"26185571","14:53:00","14:53:00","70144",16,,0,0
"26185572","14:06:00","14:06:00","70144",16,,0,0
"26185573","13:59:00","13:59:00","70145",9,,0,0
"26185574","15:08:00","15:08:00","70144",16,,0,0
"26185575","13:58:00","13:58:00","70144",16,,0,0
"26185576","15:49:00","15:49:00","70145",9,,0,0
"26185577","14:15:00","14:15:00","70144",16,,0,0
"26185578","13:43:00","13:43:00","70144",16,,0,0
"26185579","14:30:00","14:30:00","70145",9,,0,0
"26185580","13:20:00","13:20:00","70144",16,,0,0
"26185581","14:22:00","14:22:00","70145",9,,0,0
"26185582","13:13:00","13:13:00","70144",16,,0,0
"26185583","14:47:00","14:47:00","70145",9,,0,0
"26185584","14:14:00","14:14:00","70145",9,,0,0
"26185585","14:38:00","14:38:00","70144",16,,0,0
"26185586","16:05:00","16:05:00","70145",9,,0,0
"26185587","14:46:00","14:46:00","70144",16,,0,0
"26185588","15:34:00","15:34:00","70145",9,,0,0
"26185589","14:39:00","14:39:00","70145",9,,0,0
"26185590","14:07:00","14:07:00","70145",9,,0,0
"26185591","13:52:00","13:52:00","70145",9,,0,0
"26185592","13:35:00","13:35:00","70144",16,,0,0
"26185593","15:04:00","15:04:00","70145",9,,0,0
"26185594","15:12:00","15:12:00","70145",9,,0,0
"26185595","15:19:00","15:19:00","70145",9,,0,0
"26185596","15:27:00","15:27:00","70145",9,,0,0
"26185597","12:58:00","12:58:00","70144",16,,0,0
"26185598","13:37:00","13:37:00","70145",9,,0,0
"26185599","13:22:00","13:22:00","70145",9,,0,0
"26185600","14:31:00","14:31:00","70144",16,,0,0
"26185601","12:50:00","12:50:00","70144",16,,0,0
"26185602","15:42:00","15:42:00","70145",9,,0,0
"26185603","13:29:00","13:29:00","70145",9,,0,0
"26185604","13:50:00","13:50:00","70144",16,,0,0
"26185605","13:28:00","13:28:00","70144",16,,0,0
"26185606","14:23:00","14:23:00","70144",16,,0,0
"26185607","14:56:00","14:56:00","70145",9,,0,0
"26185608","12:43:00","12:43:00","70144",16,,0,0
"26185609","21:41:00","21:41:00","70145",9,,0,0
"26185610","21:33:00","21:33:00","70145",9,,0,0
"26185611","19:32:00","19:32:00","70144",16,,0,0
"26185612","19:40:00","19:40:00","70144",16,,0,0
"26185613","19:47:00","19:47:00","70144",16,,0,0
"26185614","19:54:00","19:54:00","70144",16,,0,0
"26185615","20:03:00","20:03:00","70144",16,,0,0
"26185616","20:11:00","20:11:00","70144",16,,0,0
"26185617","20:19:00","20:19:00","70144",16,,0,0
"26185618","20:28:00","20:28:00","70144",16,,0,0
"26185619","20:36:00","20:36:00","70144",16,,0,0
"26185620","20:44:00","20:44:00","70144",16,,0,0
"26185621","20:53:00","20:53:00","70144",16,,0,0
"26185622","21:01:00","21:01:00","70144",16,,0,0
"26185623","21:09:00","21:09:00","70144",16,,0,0
"26185624","21:18:00","21:18:00","70144",16,,0,0
"26185625","21:26:00","21:26:00","70144",16,,0,0
"26185626","21:34:00","21:34:00","70144",16,,0,0
"26185627","21:43:00","21:43:00","70144",16,,0,0
"26185628","21:51:00","21:51:00","70144",16,,0,0
"26185629","21:59:00","21:59:00","70144",16,,0,0
"26185630","22:08:00","22:08:00","70144",16,,0,0
"26185631","22:16:00","22:16:00","70144",16,,0,0
"26185632","22:24:00","22:24:00","70144",16,,0,0
"26185633","22:32:00","22:32:00","70144",16,,0,0
"26185634","22:40:00","22:40:00","70144",16,,0,0
"26185635","22:47:00","22:47:00","70144",16,,0,0
"26185636","22:56:00","22:56:00","70144",16,,0,0
"26185637","23:04:00","23:04:00","70144",16,,0,0
"26185638","23:12:00","23:12:00","70144",16,,0,0
"26185639","23:21:00","23:21:00","70144",16,,0,0
"26185640","23:29:00","23:29:00","70144",16,,0,0
"26185641","23:37:00","23:37:00","70144",16,,0,0
"26185642","23:46:00","23:46:00","70144",16,,0,0
"26185643","23:54:00","23:54:00","70144",16,,0,0
"26185644","24:03:00","24:03:00","70144",16,,0,0
"26185645","24:12:00","24:12:00","70144",16,,0,0
"26185646","24:21:00","24:21:00","70144",16,,0,0
"26185647","24:30:00","24:30:00","70144",16,,0,0
"26185648","25:08:00","25:08:00","70145",9,,0,0
"26185649","23:25:00","23:25:00","70145",9,,0,0
"26185650","21:49:00","21:49:00","70145",9,,0,0
"26185651","23:34:00","23:34:00","70145",9,,0,0
"26185652","21:58:00","21:58:00","70145",9,,0,0
"26185653","23:42:00","23:42:00","70145",9,,0,0
"26185654","22:06:00","22:06:00","70145",9,,0,0
"26185655","23:50:00","23:50:00","70145",9,,0,0
"26185656","22:14:00","22:14:00","70145",9,,0,0
"26185657","23:59:00","23:59:00","70145",9,,0,0
"26185658","22:23:00","22:23:00","70145",9,,0,0
"26185659","24:07:00","24:07:00","70145",9,,0,0
"26185660","22:31:00","22:31:00","70145",9,,0,0
"26185661","24:15:00","24:15:00","70145",9,,0,0
"26185662","22:39:00","22:39:00","70145",9,,0,0
"26185663","24:24:00","24:24:00","70145",9,,0,0
"26185664","22:48:00","22:48:00","70145",9,,0,0
"26185665","24:32:00","24:32:00","70145",9,,0,0
"26185666","22:55:00","22:55:00","70145",9,,0,0
"26185667","24:41:00","24:41:00","70145",9,,0,0
"26185668","23:03:00","23:03:00","70145",9,,0,0
"26185669","24:50:00","24:50:00","70145",9,,0,0
"26185670","23:11:00","23:11:00","70145",9,,0,0
"26185671","24:59:00","24:59:00","70145",9,,0,0
"26185672","23:18:00","23:18:00","70145",9,,0,0
"26185673","20:15:00","20:15:00","70145",9,,0,0
"26185674","20:23:00","20:23:00","70145",9,,0,0
"26185675","20:30:00","20:30:00","70145",9,,0,0
"26185676","20:37:00","20:37:00","70145",9,,0,0
"26185677","20:46:00","20:46:00","70145",9,,0,0
"26185678","20:54:00","20:54:00","70145",9,,0,0
"26185679","21:01:00","21:01:00","70145",9,,0,0
"26185680","21:09:00","21:09:00","70145",9,,0,0
"26185681","21:16:00","21:16:00","70145",9,,0,0
"26185682","21:24:00","21:24:00","70145",9,,0,0
"26187390","12:10:00","12:10:00","70145",9,,0,0
"26187391","12:16:00","12:16:00","70145",9,,0,0
"26187392","12:04:00","12:04:00","70145",9,,0,0
"26187393","11:58:00","11:58:00","70145",9,,0,0
"26187394","10:09:00","10:09:00","70144",16,,0,0
"26187395","10:14:00","10:14:00","70144",16,,0,0
"26187396","10:19:00","10:19:00","70144",16,,0,0
"26187397","10:25:00","10:25:00","70144",16,,0,0
"26187398","10:31:00","10:31:00","70144",16,,0,0
"26187399","10:37:00","10:37:00","70144",16,,0,0
"26187400","10:43:00","10:43:00","70144",16,,0,0
"26187401","10:49:00","10:49:00","70144",16,,0,0
"26187402","10:55:00","10:55:00","70144",16,,0,0
"26187403","11:01:00","11:01:00","70144",16,,0,0
"26187404","11:07:00","11:07:00","70144",16,,0,0
"26187405","11:13:00","11:13:00","70144",16,,0,0
"26187406","11:19:00","11:19:00","70144",16,,0,0
"26187407","11:25:00","11:25:00","70144",16,,0,0
"26187408","11:31:00","11:31:00","70144",16,,0,0
"26187409","11:37:00","11:37:00","70144",16,,0,0
"26187410","11:43:00","11:43:00","70144",16,,0,0
"26187411","11:49:00","11:49:00","70144",16,,0,0
"26187412","11:55:00","11:55:00","70144",16,,0,0
"26187413","12:01:00","12:01:00","70144",16,,0,0
"26187414","12:07:00","12:07:00","70144",16,,0,0
"26187415","12:14:00","12:14:00","70144",16,,0,0
"26187416","12:21:00","12:21:00","70144",16,,0,0
"26187417","12:28:00","12:28:00","70144",16,,0,0
"26187418","12:35:00","12:35:00","70144",16,,0,0
"26187419","13:14:00","13:14:00","70145",9,,0,0
"26187420","13:07:00","13:07:00","70145",9,,0,0
"26187421","12:22:00","12:22:00","70145",9,,0,0
"26187422","12:28:00","12:28:00","70145",9,,0,0
"26187423","12:34:00","12:34:00","70145",9,,0,0
"26187424","12:40:00","12:40:00","70145",9,,0,0
"26187425","12:46:00","12:46:00","70145",9,,0,0
"26187426","12:53:00","12:53:00","70145",9,,0,0
"26187427","13:00:00","13:00:00","70145",9,,0,0
"26187428","10:48:00","10:48:00","70145",9,,0,0
"26187429","10:53:00","10:53:00","70145",9,,0,0
"26187430","10:58:00","10:58:00","70145",9,,0,0
"26187431","11:04:00","11:04:00","70145",9,,0,0
